
  5784.000 +1.06290624e-20 +3.98491956e-21 
  5785.000 +7.30919454e-21 +2.74393113e-21 
  5786.000 +5.02375626e-21 +1.88845119e-21 
  5787.000 +3.45122966e-21 +1.29902970e-21 
  5788.000 +2.36977544e-21 +8.93130647e-22 
  5789.000 +1.62641106e-21 +6.13755379e-22 
  5790.000 +1.11569369e-21 +4.21562374e-22 
  5791.000 +7.64984969e-22 +2.89411890e-22 
  5792.000 +5.24270963e-22 +1.98591505e-22 
  5793.000 +3.59133061e-22 +1.36206078e-22 
  5794.000 +2.45897059e-22 +9.33739173e-23 
  5795.000 +1.68287292e-22 +6.39807996e-23 
  5796.000 +1.15120059e-22 +4.38198064e-23 
  5797.000 +7.87143709e-23 +2.99978169e-23 
  5798.000 +5.37974916e-23 +2.05262179e-23 
  5799.000 +3.67516308e-23 +1.40387997e-23 
  5800.000 +2.50957048e-23 +9.59741854e-24 
  5801.000 +1.71289983e-23 +6.55818926e-24 
  5802.000 +1.16862695e-23 +4.47940304e-24 
  5803.000 +7.96953091e-24 +3.05819118e-24 
  5804.000 +5.43255460e-24 +2.08698352e-24 
  5805.000 +3.70161682e-24 +1.42358988e-24 
  5806.000 +2.52113652e-24 +9.70652597e-25 
  5807.000 +1.71640720e-24 +6.61541918e-25 
  5808.000 +1.16805918e-24 +4.50678750e-25 
  5809.000 +7.94568636e-25 +3.06898307e-25 
  5810.000 +5.40283260e-25 +2.08901292e-25 
  5811.000 +3.67228681e-25 +1.42137439e-25 
  5812.000 +2.49504345e-25 +9.66714145e-26 
  5813.000 +1.69452318e-25 +6.57220903e-26 
  5814.000 +1.15039297e-25 +4.46632006e-26 
  5815.000 +7.80684668e-26 +3.03399564e-26 
  5816.000 +5.29586868e-26 +2.06019413e-26 
  5817.000 +3.59113956e-26 +1.39839820e-26 
  5818.000 +2.43423364e-26 +9.48821482e-27 
  5819.000 +1.64940956e-26 +6.43532536e-27 
  5820.000 +1.11720375e-26 +4.36305067e-27 
  5821.000 +7.56441303e-27 +2.95695789e-27 
  5822.000 +5.11986366e-27 +2.00325636e-27 
  5823.000 +3.46404235e-27 +1.35664367e-27 
  5824.000 +2.34288483e-27 +9.18405086e-28 
  5825.000 +1.58402831e-27 +6.21503146e-28 
  5826.000 +1.07058334e-27 +4.20430561e-28 
  5827.000 +7.23310636e-28 +2.84307577e-28 
  5828.000 +4.88514340e-28 +1.92188373e-28 
  5829.000 +3.29821633e-28 +1.29870825e-28 
  5830.000 +2.22603283e-28 +8.77290025e-29 
  5831.000 +1.50188209e-28 +5.92411058e-29 
  5832.000 +1.01296207e-28 +3.99901249e-29 
  5833.000 +6.82975030e-29 +2.69856731e-29 
  5834.000 +4.60332850e-29 +1.82039605e-29 
  5835.000 +3.10167158e-29 +1.22758587e-29 
  5836.000 +2.08918810e-29 +8.27546612e-30 
  5837.000 +1.40675460e-29 +5.57684853e-30 
  5838.000 +9.46933287e-30 +3.75700899e-30 
  5839.000 +6.37208879e-30 +2.53019395e-30 
  5840.000 +4.28653921e-30 +1.70343186e-30 
  5841.000 +2.88267360e-30 +1.14645303e-30 
  5842.000 +1.93797852e-30 +7.71346428e-31 
  5843.000 +1.30247197e-30 +5.18806657e-31 
  5844.000 +8.75094317e-31 +3.48839463e-31 
  5845.000 +5.87772816e-31 +2.34482704e-31 
  5846.000 +3.94669330e-31 +1.57565915e-31 
  5847.000 +2.64927836e-31 +1.05847624e-31 
  5848.000 +1.77784222e-31 +7.10834382e-32 
  5849.000 +1.19270026e-31 +4.77227335e-32 
  5850.000 +7.99913355e-32 +3.20296989e-32 
  5851.000 +5.36326385e-32 +2.14907779e-32 
  5852.000 +3.59493466e-32 +1.44153178e-32 
  5853.000 +2.40895948e-32 +9.66652034e-33 
  5854.000 +1.61378498e-32 +6.48023911e-33 
  5855.000 +1.08078805e-32 +4.34298019e-33 
  5856.000 +7.23627559e-33 +2.90979004e-33 
  5857.000 +4.84362331e-33 +1.94900732e-33 
  5858.000 +3.24121105e-33 +1.30510158e-33 
  5859.000 +2.16833775e-33 +8.73685640e-34 
  5860.000 +1.45020765e-33 +5.84718875e-34 
  5861.000 +9.69656831e-34 +3.91220003e-34 
  5862.000 +6.48173835e-34 +2.61684499e-34 
  5863.000 +4.33163092e-34 +1.74992294e-34 
  5864.000 +2.89400215e-34 +1.16988938e-34 
  5865.000 +1.93301242e-34 +7.81909652e-35 
  5866.000 +1.29080237e-34 +5.22462597e-35 
  5867.000 +8.61737714e-35 +3.49013021e-35 
  5868.000 +5.75150616e-35 +2.33086320e-35 
  5869.000 +3.83778046e-35 +1.55625800e-35 
  5870.000 +2.56018653e-35 +1.03881205e-35 
  5871.000 +1.70748509e-35 +6.93240377e-36 
  5872.000 +1.13851025e-35 +4.62512108e-36 
  5873.000 +7.58948935e-36 +3.08500339e-36 
  5874.000 +5.05806749e-36 +2.05722767e-36 
  5875.000 +3.37018696e-36 +1.37152624e-36 
  5876.000 +2.24502682e-36 +9.14159146e-37 
  5877.000 +1.49516141e-36 +6.09166888e-37 
  5878.000 +9.95530277e-37 +4.05833990e-37 
  5879.000 +6.62706977e-37 +2.70308094e-37 
  5880.000 +4.41052323e-37 +1.79998559e-37 
  5881.000 +2.93468170e-37 +1.19833761e-37 
  5882.000 +1.95224816e-37 +7.97609584e-38 
  5883.000 +1.29841336e-37 +5.30766345e-38 
  5884.000 +8.63367419e-38 +3.53117340e-38 
  5885.000 +5.73962948e-38 +2.34875748e-38 
  5886.000 +3.81485788e-38 +1.56193003e-38 
  5887.000 +2.53501159e-38 +1.03846064e-38 
  5888.000 +1.68418343e-38 +6.90278513e-39 
  5889.000 +1.11868405e-38 +4.58738624e-39 
  5890.000 +7.42907729e-39 +3.04799096e-39 
  5891.000 +4.93256066e-39 +2.02474448e-39 
  5892.000 +3.27431808e-39 +1.34473194e-39 
  5893.000 +2.17310599e-39 +8.92916653e-40 
  5894.000 +1.44196028e-39 +5.92784146e-40 
  5895.000 +9.56618467e-40 +3.93453522e-40 
  5896.000 +6.34509336e-40 +2.61097212e-40 
  5897.000 +4.20776795e-40 +1.73230238e-40 
  5898.000 +2.78984944e-40 +1.14910197e-40 
  5899.000 +1.84937794e-40 +7.62092261e-41 
  5900.000 +1.22570850e-40 +5.05325677e-41 
  5901.000 +8.12205704e-41 +3.35004563e-41 
  5902.000 +5.38099849e-41 +2.22047722e-41 
  5903.000 +3.56433391e-41 +1.47149524e-41 
  5904.000 +2.36055024e-41 +9.74965009e-42 
  5905.000 +1.56303296e-41 +6.45858698e-42 
  5906.000 +1.03476971e-41 +4.27764747e-42 
  5907.000 +6.84921227e-42 +2.83264491e-42 
  5908.000 +4.53272675e-42 +1.87542464e-42 
  5909.000 +2.99917008e-42 +1.24144676e-42 
  5910.000 +1.98411087e-42 +8.21633682e-43 
  5911.000 +1.31236518e-42 +5.43689163e-43 
  5912.000 +8.67896659e-43 +3.59704666e-43 
  5913.000 +5.73860738e-43 +2.37938686e-43 
  5914.000 +3.79376834e-43 +1.57365047e-43 
  5915.000 +2.50761881e-43 +1.04058210e-43 
  5916.000 +1.65721653e-43 +6.87970647e-44 
  5917.000 +1.09502649e-43 +4.54767657e-44 
  5918.000 +7.23432850e-44 +3.00563299e-44 
  5919.000 +4.77859973e-44 +1.98613906e-44 
  5920.000 +3.15596734e-44 +1.31223401e-44 
  5921.000 +2.08398386e-44 +8.66845009e-45 
  5922.000 +1.37589973e-44 +5.72533287e-45 
  5923.000 +9.08260403e-45 +3.78085257e-45 
  5924.000 +5.99467590e-45 +2.49637050e-45 
  5925.000 +3.95597313e-45 +1.64800763e-45 
  5926.000 +2.61020020e-45 +1.08777944e-45 
  5927.000 +1.72197848e-45 +7.17884363e-46 
  5928.000 +1.13583590e-45 +4.73697102e-46 
  5929.000 +7.49096868e-46 +3.12521650e-46 
  5930.000 +4.93964150e-46 +2.06154677e-46 
  5931.000 +3.25678044e-46 +1.35969196e-46 
  5932.000 +2.14692891e-46 +8.96649408e-47 
  5933.000 +1.41508820e-46 +5.91207785e-47 
  5934.000 +9.32580967e-47 +3.89756621e-47 
  5935.000 +6.14507652e-47 +2.56911338e-47 
  5936.000 +4.04861304e-47 +1.69320671e-47 
  5937.000 +2.66700595e-47 +1.11576866e-47 
  5938.000 +1.75663264e-47 +7.35150601e-48 
  5939.000 +1.15685163e-47 +4.84302796e-48 
  5940.000 +7.61753802e-48 +3.19004381e-48 
  5941.000 +5.01524723e-48 +2.10095057e-48 
  5942.000 +3.30150001e-48 +1.38348688e-48 
  5943.000 +2.17306134e-48 +9.10908537e-49 
  5944.000 +1.43012790e-48 +5.99674406e-49 
  5945.000 +9.41066825e-49 +3.94727841e-49 
  5946.000 +6.19169014e-49 +2.59789739e-49 
  5947.000 +4.07325502e-49 +1.70957713e-49 
  5948.000 +2.67927995e-49 +1.12485970e-49 
  5949.000 +1.76213492e-49 +7.40033596e-50 
  5950.000 +1.15879136e-49 +4.86797580e-50 
  5951.000 +7.61933070e-50 +3.20176715e-50 
  5952.000 +5.00926881e-50 +2.10560015e-50 
  5953.000 +3.29289769e-50 +1.38454584e-50 
  5954.000 +2.16435735e-50 +9.10299941e-51 
  5955.000 +1.42241712e-50 +5.98422446e-51 
  5956.000 +9.34700947e-51 +3.93348837e-51 
  5957.000 +6.14138803e-51 +2.58520473e-51 
  5958.000 +4.03467882e-51 +1.69886759e-51 
  5959.000 +2.65033272e-51 +1.11627725e-51 
  5960.000 +1.74076944e-51 +7.33386651e-52 
  5961.000 +1.14322562e-51 +4.81773317e-52 
  5962.000 +7.50711221e-52 +3.16447541e-52 
  5963.000 +4.92906491e-52 +2.07831020e-52 
  5964.000 +3.23599058e-52 +1.36480025e-52 
  5965.000 +2.12422956e-52 +8.96145049e-53 
  5966.000 +1.39427210e-52 +5.88353624e-53 
  5967.000 +9.15052296e-53 +3.86233438e-53 
  5968.000 +6.00477831e-53 +2.53520467e-53 
  5969.000 +3.94004444e-53 +1.66390413e-53 
  5970.000 +2.58498918e-53 +1.09193325e-53 
  5971.000 +1.69578267e-53 +7.16500991e-54 
  5972.000 +1.11233574e-53 +4.70100596e-54 
  5973.000 +7.29551920e-54 +3.08402932e-54 
  5974.000 +4.78444440e-54 +2.02302044e-54 
  5975.000 +3.13734433e-54 +1.32689483e-54 
  5976.000 +2.05706775e-54 +8.70217006e-55 
  5977.000 +1.34862470e-54 +5.70655282e-55 
  5978.000 +8.84076999e-55 +3.74175803e-55 
  5979.000 +5.79489943e-55 +2.45320313e-55 
  5980.000 +3.79803447e-55 +1.60822807e-55 
  5981.000 +2.48902606e-55 +1.05418891e-55 
  5982.000 +1.63101472e-55 +6.90949478e-56 
  5983.000 +1.06867232e-55 +4.52826191e-56 
  5984.000 +7.00147968e-56 +2.96738936e-56 
  5985.000 +4.58663351e-56 +1.94435532e-56 
  5986.000 +3.00439840e-56 +1.27389954e-56 
  5987.000 +1.96779846e-56 +8.34552238e-57 
  5988.000 +1.28873511e-56 +5.46677258e-57 
  5989.000 +8.43931088e-57 +3.58070024e-57 
  5990.000 +5.52600051e-57 +2.34511820e-57 
  5991.000 +3.61806023e-57 +1.53575401e-57 
  5992.000 +2.36865564e-57 +1.00563193e-57 
  5993.000 +1.55056381e-57 +6.58441596e-58 
  5994.000 +1.01493741e-57 +4.31078731e-58 
  5995.000 +6.64279877e-58 +2.82200245e-58 
  5996.000 +4.34735859e-58 +1.84722566e-58 
  5997.000 +2.84487162e-58 +1.20905098e-58 
  5998.000 +1.86149997e-58 +7.91282718e-59 
  5999.000 +1.21794268e-58 +5.17823156e-59 
  6000.000 +7.96809358e-59 +3.38839697e-59 
  6001.000 +5.21249993e-59 +2.21702422e-59 
  6002.000 +3.40958921e-59 +1.45047494e-59 
  6003.000 +2.23009163e-59 +9.48885846e-60 
  6004.000 +1.45850628e-59 +6.20700290e-60 
  6005.000 +9.53804000e-60 +4.05989187e-60 
  6006.000 +6.23699652e-60 +2.65528915e-60 
  6007.000 +4.07809818e-60 +1.73649805e-60 
  6008.000 +2.66628119e-60 +1.13553937e-60 
  6009.000 +1.74309317e-60 +7.42498864e-61 
  6010.000 +1.13946741e-60 +4.85462155e-61 
  6011.000 +7.44817974e-61 +3.17381228e-61 
  6012.000 +4.86816846e-61 +2.07478759e-61 
  6013.000 +3.18162161e-61 +1.35622853e-61 
  6014.000 +2.07921408e-61 +8.86460148e-62 
  6015.000 +1.35868226e-61 +5.79365903e-62 
  6016.000 +8.87779037e-62 +3.78629367e-62 
  6017.000 +5.80043298e-62 +2.47424998e-62 
  6018.000 +3.78952475e-62 +1.61674319e-62 
  6019.000 +2.47558674e-62 +1.05634784e-62 
  6020.000 +1.61711487e-62 +6.90146945e-63 
  6021.000 +1.05626569e-62 +4.50863584e-63 
  6022.000 +6.89882779e-63 +2.94522158e-63 
  6023.000 +4.50554691e-63 +1.92380156e-63 
  6024.000 +2.94232103e-63 +1.25652839e-63 
  6025.000 +1.92133534e-63 +8.20643111e-64 
  6026.000 +1.25454748e-63 +5.35928171e-64 
  6027.000 +8.19109756e-64 +3.49968799e-64 
  6028.000 +5.34771674e-64 +2.28519254e-64 
  6029.000 +3.49113169e-64 +1.49206327e-64 
  6030.000 +2.27895548e-64 +9.74143404e-65 
  6031.000 +1.48757018e-64 +6.35960293e-65 
  6032.000 +9.70937615e-65 +4.15153589e-65 
  6033.000 +6.33691180e-65 +2.70993901e-65 
  6034.000 +4.13558259e-65 +1.76881492e-65 
  6035.000 +2.69878733e-65 +1.15445673e-65 
  6036.000 +1.76105848e-65 +7.53434568e-66 
  6037.000 +1.14908530e-65 +4.91684220e-66 
  6038.000 +7.49729081e-66 +3.20848541e-66 
  6039.000 +4.89136711e-66 +2.09356844e-66 
  6040.000 +3.19102490e-66 +1.36599079e-66 
  6041.000 +2.08163401e-66 +8.91214238e-67 
  6042.000 +1.35785382e-66 +5.81420601e-67 
  6043.000 +8.85678975e-67 +3.79291303e-67 
  6044.000 +5.77662979e-67 +2.47417115e-67 
  6045.000 +3.76745287e-67 +1.61384266e-67 
  6046.000 +2.45695057e-67 +1.05260990e-67 
  6047.000 +1.60221397e-67 +6.86512940e-68 
  6048.000 +1.04476909e-67 +4.47718696e-68 
  6049.000 +6.81233545e-68 +2.91969283e-68 
  6050.000 +4.44168590e-68 +1.90390262e-68 
  6051.000 +2.89584938e-68 +1.24144686e-68 
  6052.000 +1.88790700e-68 +8.09445436e-69 
  6053.000 +1.23072756e-68 +5.27743943e-69 
  6054.000 +8.02269244e-69 +3.44060940e-69 
  6055.000 +5.22944314e-69 +2.24297335e-69 
  6056.000 +3.40853707e-69 +1.46214243e-69 
  6057.000 +2.22156006e-69 +9.53086380e-70 
  6058.000 +1.44785725e-69 +6.21229475e-70 
  6059.000 +9.43563795e-70 +4.04901364e-70 
  6060.000 +6.14886289e-70 +2.63890654e-70 
  6061.000 +4.00678972e-70 +1.71979447e-70 
  6062.000 +2.61081846e-70 +1.12074560e-70 
  6063.000 +1.70112160e-70 +7.30324173e-71 
  6064.000 +1.10833943e-70 +4.75885670e-71 
  6065.000 +7.22086333e-71 +3.10075946e-71 
  6066.000 +4.70418677e-71 +2.02028298e-71 
  6067.000 +3.06449736e-71 +1.31624032e-71 
  6068.000 +1.99624289e-71 +8.57506069e-72 
  6069.000 +1.30031065e-71 +5.58622495e-72 
  6070.000 +8.46955584e-72 +3.63897452e-72 
  6071.000 +5.51637898e-72 +2.37038646e-72 
  6072.000 +3.59275551e-72 +1.54397057e-72 
  6073.000 +2.33981493e-72 +1.00563126e-72 
  6074.000 +1.52375728e-72 +6.54965716e-73 
  6075.000 +9.92271865e-73 +4.26558488e-73 
  6076.000 +6.46139551e-73 +2.77791525e-73 
  6077.000 +4.20729434e-73 +1.80900573e-73 
  6078.000 +2.73943214e-73 +1.17798999e-73 
  6079.000 +1.78360809e-73 +7.67050795e-74 
  6080.000 +1.16123393e-73 +4.99445008e-74 
  6081.000 +7.55999562e-74 +3.25186429e-74 
  6082.000 +4.92158594e-74 +2.11718345e-74 
  6083.000 +3.20383732e-74 +1.37837079e-74 
  6084.000 +2.08553672e-74 +8.97336397e-75 
  6085.000 +1.35752357e-74 +5.84152590e-75 
  6086.000 +8.83607141e-75 +3.80258807e-75 
  6087.000 +5.75113421e-75 +2.47522315e-75 
  6088.000 +3.74309097e-75 +1.61113409e-75 
  6089.000 +2.43607132e-75 +1.04865206e-75 
  6090.000 +1.58537679e-75 +6.82517333e-76 
  6091.000 +1.03171089e-75 +4.44200093e-76 
  6092.000 +6.71377374e-76 +2.89085586e-76 
  6093.000 +4.36876505e-76 +1.88129633e-76 
  6094.000 +2.84272022e-76 +1.22425276e-76 
  6095.000 +1.84966521e-76 +7.96651239e-77 
  6096.000 +1.20347162e-76 +5.18380641e-77 
  6097.000 +7.83001204e-77 +3.37297286e-77 
  6098.000 +5.09416481e-77 +2.19462636e-77 
  6099.000 +3.31411573e-77 +1.42788141e-77 
  6100.000 +2.15598929e-77 +9.28982708e-78 
  6101.000 +1.40252273e-77 +6.04375978e-78 
  6102.000 +9.12342124e-78 +3.93179589e-78 
  6103.000 +5.93458268e-78 +2.55775576e-78 
  6104.000 +3.86017869e-78 +1.66384033e-78 
  6105.000 +2.51078499e-78 +1.08230289e-78 
  6106.000 +1.63303938e-78 +7.03996844e-79 
  6107.000 +1.06210862e-78 +4.57907185e-79 
  6108.000 +6.90758878e-79 +2.97830507e-79 
  6109.000 +4.49230676e-79 +1.93707308e-79 
  6110.000 +2.92144586e-79 +1.25981871e-79 
  6111.000 +1.89981762e-79 +8.19323573e-80 
  6112.000 +1.23541175e-79 +5.32829568e-80 
  6113.000 +8.03336331e-80 +3.46502820e-80 
  6114.000 +5.22358992e-80 +2.25325809e-80 
  6115.000 +3.39646264e-80 +1.46521357e-80 
  6116.000 +2.20836484e-80 +9.52745427e-81 
  6117.000 +1.43582377e-80 +6.19496527e-81 
  6118.000 +9.33507677e-81 +4.02797769e-81 
  6119.000 +6.06905686e-81 +2.61891577e-81 
  6120.000 +3.94558302e-81 +1.70271676e-81 
  6121.000 +2.56500340e-81 +1.10700559e-81 
  6122.000 +1.66744528e-81 +7.19687308e-82 
  6123.000 +1.08393249e-81 +4.67869375e-82 
  6124.000 +7.04595689e-82 +3.04153099e-82 
  6125.000 +4.57999434e-82 +1.97718285e-82 
  6126.000 +2.97698892e-82 +1.28525261e-82 
  6127.000 +1.93498195e-82 +8.35443972e-83 
  6128.000 +1.25766260e-82 +5.43042037e-83 
  6129.000 +8.17408230e-83 +3.52969321e-83 
  6130.000 +5.31253248e-83 +2.29418250e-83 
  6131.000 +3.45264579e-83 +1.49109929e-83 
  6132.000 +2.24383228e-83 +9.69109532e-84 
  6133.000 +1.45819899e-83 +6.29835260e-84 
  6134.000 +9.47613694e-84 +4.09325668e-84 
  6135.000 +6.15792080e-84 +2.66010630e-84 
  6136.000 +4.00152193e-84 +1.72868996e-84 
  6137.000 +2.60018790e-84 +1.12337157e-84 
  6138.000 +1.68955677e-84 +7.29991917e-85 
  6139.000 +1.09781577e-84 +4.74352365e-85 
  6140.000 +7.13304322e-85 +3.08228352e-85 
  6141.000 +4.63456582e-85 +2.00277742e-85 
  6142.000 +3.01114836e-85 +1.30131212e-85 
  6143.000 +1.95633960e-85 +8.45510567e-86 
  6144.000 +1.27099963e-85 +5.49345381e-86 
  6145.000 +8.25725649e-86 +3.56911777e-86 
  6146.000 +5.36432882e-86 +2.31881091e-86 
  6147.000 +3.48485219e-86 +1.50646463e-86 
  6148.000 +2.26382460e-86 +9.78682398e-87 
  6149.000 +1.47058698e-86 +6.35790366e-87 
  6150.000 +9.55274702e-87 +4.13024223e-87 
  6151.000 +6.20519651e-87 +2.68303665e-87 
  6152.000 +4.03062682e-87 +1.74287916e-87 
  6153.000 +2.61805951e-87 +1.13213345e-87 
  6154.000 +1.70049905e-87 +7.35390021e-88 
  6155.000 +1.10449389e-87 +4.77669693e-88 
  6156.000 +7.17365293e-88 +3.10261276e-88 
  6157.000 +4.65915985e-88 +2.01519684e-88 
  6158.000 +3.02597369e-88 +1.30887289e-88 
  6159.000 +1.96522848e-88 +8.50095367e-89 
  6160.000 +1.27629598e-88 +5.52113145e-89 
  6161.000 +8.28858273e-89 +3.58574059e-89 
  6162.000 +5.38269483e-89 +2.32873500e-89 
  6163.000 +3.49550496e-89 +1.51234813e-89 
  6164.000 +2.26992154e-89 +9.82141488e-90 
  6165.000 +1.47401739e-89 +6.37803649e-90 
  6166.000 +9.57161632e-90 +4.14181482e-90 
  6167.000 +6.21525489e-90 +2.68958435e-90 
  6168.000 +4.03574455e-90 +1.74650788e-90 
  6169.000 +2.62047205e-90 +1.13408837e-90 
  6170.000 +1.70147905e-90 +7.36400851e-91 
  6171.000 +1.10475242e-90 +4.78159492e-91 
  6172.000 +7.17289834e-91 +3.10472021e-91 
  6173.000 +4.65710272e-91 +2.01587416e-91 
  6174.000 +3.02362868e-91 +1.30886755e-91 
  6175.000 +1.96305590e-91 +8.49805209e-92 
  6176.000 +1.27446677e-91 +5.51740106e-92 
  6177.000 +8.27401060e-92 +3.58212937e-92 
  6178.000 +5.37149788e-92 +2.32562452e-92 
  6179.000 +3.48711757e-92 +1.50983544e-92 
  6180.000 +2.26375636e-92 +9.80192533e-93 
  6181.000 +1.46955133e-92 +6.36333796e-93 
  6182.000 +9.53963773e-93 +4.13095516e-93 
  6183.000 +6.19257277e-93 +2.68168605e-93 
  6184.000 +4.01978230e-93 +1.74083421e-93 
  6185.000 +2.60931308e-93 +1.13005345e-93 
  6186.000 +1.69372211e-93 +7.33555055e-94 
  6187.000 +1.09938674e-93 +4.76166314e-94 
  6188.000 +7.13594129e-94 +3.09084275e-94 
  6189.000 +4.63174391e-94 +2.00626134e-94 
  6190.000 +3.00628652e-94 +1.30223845e-94 
  6191.000 +1.95123161e-94 +8.45251603e-95 
  6192.000 +1.26642641e-94 +5.48623028e-95 
  6193.000 +8.21947045e-95 +3.56085808e-95 
  6194.000 +5.33458356e-95 +2.31114909e-95 
  6195.000 +3.46218340e-95 +1.50000941e-95 
  6196.000 +2.24694551e-95 +9.73537742e-96 
  6197.000 +1.45823659e-95 +6.31836115e-96 
  6198.000 +9.46360238e-96 +4.10061508e-96 
  6199.000 +6.14155117e-96 +2.66125522e-96 
  6200.000 +3.98559183e-96 +1.72709836e-96 
  6201.000 +2.58643028e-96 +1.12083245e-96 
  6202.000 +1.67842524e-96 +7.27373471e-97 
  6203.000 +1.08917220e-96 +4.72027623e-97 
  6204.000 +7.06780368e-97 +3.06316663e-97 
  6205.000 +4.58633571e-97 +1.98777460e-97 
  6206.000 +2.97605321e-97 +1.28990288e-97 
  6207.000 +1.93111922e-97 +8.37028620e-98 
  6208.000 +1.25305772e-97 +5.43146612e-98 
  6209.000 +8.13067716e-98 +3.52441766e-98 
  6210.000 +5.27565102e-98 +2.28692142e-98 
  6211.000 +3.42309662e-98 +1.48391406e-98 
  6212.000 +2.22103837e-98 +9.62852901e-99 
  6213.000 +1.44107579e-98 +6.24748002e-99 
  6214.000 +9.34999745e-99 +4.05362527e-99 
  6215.000 +6.06638713e-99 +2.63012364e-99 
  6216.000 +3.93588826e-99 +1.70648558e-99 
  6217.000 +2.55357995e-99 +1.10719222e-99 
  6218.000 +1.65672439e-99 +7.18352194e-100 
  6219.000 +1.07484349e-99 +4.66064328e-100 
  6220.000 +6.97323657e-100 +3.02376753e-100 
  6221.000 +4.52395028e-100 +1.96175639e-100 
  6222.000 +2.93491514e-100 +1.27272901e-100 
  6223.000 +1.90400298e-100 +8.25697658e-101 
  6224.000 +1.23519093e-100 +5.35673853e-101 
  6225.000 +8.01299746e-101 +3.47515499e-101 
  6226.000 +5.19816913e-101 +2.25445873e-101 
  6227.000 +3.37209919e-101 +1.46253016e-101 
  6228.000 +2.18748385e-101 +9.48771967e-102 
  6229.000 +1.41900523e-101 +6.15479198e-102 
  6230.000 +9.20487304e-102 +3.99263381e-102 
  6231.000 +5.97098974e-102 +2.59000256e-102 
  6232.000 +3.87319715e-102 +1.68010166e-102 
  6233.000 +2.51239363e-102 +1.08984724e-102 
  6234.000 +1.62967351e-102 +7.06952835e-103 
  6235.000 +1.05708137e-102 +4.58574646e-103 
  6236.000 +6.85663697e-103 +2.97457190e-103 
  6237.000 +4.44742740e-103 +1.92945109e-103 
  6238.000 +2.88470622e-103 +1.25152058e-103 
  6239.000 +1.87106713e-103 +8.11777810e-104 
  6240.000 +1.21359071e-103 +5.26539984e-104 
  6241.000 +7.87136862e-104 +3.41523488e-104 
  6242.000 +5.10532550e-104 +2.21515889e-104 
  6243.000 +3.31124899e-104 +1.43676028e-104 
  6244.000 +2.14761040e-104 +9.31877670e-105 
  6245.000 +1.39288240e-104 +6.04405911e-105 
  6246.000 +9.03376399e-105 +3.92006931e-105 
  6247.000 +5.85893125e-105 +2.54245966e-105 
  6248.000 +3.79982395e-105 +1.64895848e-105 
  6249.000 +2.46435914e-105 +1.06945061e-105 
  6250.000 +1.59823269e-105 +6.93596898e-106 
  6251.000 +1.03650534e-105 +4.49830597e-106 
  6252.000 +6.72200210e-106 +2.91733510e-106 
  6253.000 +4.35934601e-106 +1.89199140e-106 
  6254.000 +2.82709025e-106 +1.22700843e-106 
  6255.000 +1.83338502e-106 +7.95740618e-107 
  6256.000 +1.18894945e-106 +5.16049225e-107 
  6257.000 +7.71025683e-107 +3.34661994e-107 
  6258.000 +5.00000085e-107 +2.17028793e-107 
  6259.000 +3.24240399e-107 +1.40742107e-107 
  6260.000 +2.10261627e-107 +9.12696766e-108 
  6261.000 +1.36348009e-107 +5.91867887e-108 
  6262.000 +8.84165357e-108 +3.83812293e-108 
  6263.000 +5.73342507e-108 +2.48890807e-108 
  6264.000 +3.71784065e-108 +1.61396733e-108 
  6265.000 +2.41081242e-108 +1.04658995e-108 
  6266.000 +1.56326325e-108 +6.78663293e-109 
  6267.000 +1.01367072e-108 +4.40076488e-109 
  6268.000 +6.57291175e-109 +2.85363230e-109 
  6269.000 +4.26201377e-109 +1.85039282e-109 
  6270.000 +2.76355477e-109 +1.19984725e-109 
  6271.000 +1.79191546e-109 +7.78008115e-110 
  6272.000 +1.16188515e-109 +5.04473623e-110 
  6273.000 +7.53364510e-110 +3.27106371e-110 
  6274.000 +4.88476213e-110 +2.12097611e-110 
  6275.000 +3.16721846e-110 +1.37524102e-110 
  6276.000 +2.05356752e-110 +8.91698738e-111 
  6277.000 +1.33148522e-110 +5.78167685e-111 
  6278.000 +8.63296814e-111 +3.74874444e-111 
  6279.000 +5.59732319e-111 +2.43060419e-111 
  6280.000 +3.62908479e-111 +1.57593779e-111 
  6281.000 +2.35293734e-111 +1.02178693e-111 
  6282.000 +1.52552789e-111 +6.62488118e-112 
  6283.000 +9.89068829e-112 +4.29528861e-112 
  6284.000 +6.41253102e-112 +2.78485856e-112 
  6285.000 +4.15746950e-112 +1.80555407e-112 
